ID,total_amount
107798,13.872032866912969
107799,26.013609598189483
107800,9.063806503090845
107801,16.67545096744491
107802,11.067975428498388
107803,12.225006040442405
107804,24.99260035795959
107805,8.771907647873341
107806,11.899729986336816
107807,9.877731687952778
107808,14.181748634635232
107809,8.150058932055607
107810,17.09952630422967
107811,16.40243309367765
107812,9.572523098481494
107813,8.937386242382743
107814,8.127067685883397
107815,12.990881639055075
107816,31.01862502109729
107817,8.417457462970653
107818,25.070005442836678
107819,52.29030557397245
107820,28.986966868397023
107821,9.424874478777905
107822,15.515424470030522
107823,13.524997789871225
107824,10.797704567624226
107825,23.089740526581757
107826,13.299333390724781
107827,8.592570553486567
107828,16.49969075827817
107829,7.620981922822337
107830,12.682699137010887
107831,11.33819805092068
107832,10.061022463592796
107833,11.407236106665083
107834,12.524134223039077
107835,15.379675137568796
107836,14.57471447598063
107837,17.89233019173145
107838,15.419935505567434
107839,18.10971520063831
107840,39.449618375645855
107841,7.730697717574404
107842,9.63174978801294
107843,7.4599628092275045
107844,13.444987344708608
107845,12.777678546733677
107846,10.709958949687037
107847,34.58169788788403
107848,10.007291622630614
107849,16.903748838637085
107850,17.548605021277663
107851,14.659486845045757
107852,7.21558328951135
107853,18.34281852344887
107854,21.983072741799134
107855,14.964175206276764
107856,7.871588223880074
107857,12.783043029663123
107858,11.912837425080314
107859,19.197068994016604
107860,13.048413872966284
107861,46.91976890745596
107862,12.072955976592654
107863,8.644790095495342
107864,12.491504188203423
107865,12.398496293769046
107866,18.097241636444533
107867,20.40064792847372
107868,6.658366585076016
107869,17.73498413192937
107870,11.022378043546615
107871,10.613535147784434
107872,22.514450338570697
107873,8.743596730533884
107874,11.260338553581969
107875,8.672507776953765
107876,12.455252040878559
107877,50.2339015783659
107878,10.25396383641134
107879,6.5999098894184725
107880,8.996821459192237
107881,20.695975799707917
107882,8.27119203664228
107883,11.879215370132087
107884,16.882742750645196
107885,33.54209317019122
107886,47.30546132490261
107887,15.769629167771336
107888,8.08010822340103
107889,14.59175405056736
107890,9.28027942696989
107891,14.945636601442576
107892,23.918638091291967
107893,12.584009081968803
107894,7.405441202752484
107895,9.318940617564483
107896,9.609439152540272
107897,16.621610609867407
107898,7.443363447943475
107899,14.95502270838017
107900,13.371384390547
107901,8.311523506860112
107902,148.24339617867196
107903,16.57016798223257
107904,8.96966751958751
107905,8.795152116114764
107906,14.033057083904726
107907,8.252231577747626
107908,11.005108199254584
107909,8.80163666991357
107910,11.764781918180919
107911,10.887217737096792
107912,7.215461691155659
107913,9.88329513592829
107914,8.029826932594599
107915,16.830182860498784
107916,9.992210169555612
107917,16.472562133541903
107918,39.36625878289982
107919,9.738985686712383
107920,11.379571404268162
107921,17.27127296384812
107922,69.14050721848365
107923,8.006819469200686
107924,73.61309303885314
107925,10.45235726909501
107926,14.348575415525127
107927,7.0888497815844635
107928,14.135529223724536
107929,12.501145189202992
107930,25.73587556637431
107931,8.674384426489627
107932,10.807688335115113
107933,21.947330935907747
107934,9.621095519532737
107935,8.875211970361185
107936,18.27314800353758
107937,10.72857348974071
107938,7.190139874616206
107939,12.24738217384795
107940,13.069148539543681
107941,12.53518968223147
107942,33.38628188857017
107943,8.012317244536312
107944,9.347494033473556
107945,6.867309505349005
107946,10.257225273820636
107947,21.91127549212979
107948,9.643357225956954
107949,14.519818454129092
107950,16.217657148571544
107951,11.258333812847397
107952,17.032003739090204
107953,10.556432740638554
107954,19.965976172411306
107955,13.231808456265819
107956,7.044690038603533
107957,12.998681033710376
107958,12.409100551570187
107959,15.056702358316029
107960,14.300590782194
107961,27.5276397001186
107962,17.031356473271373
107963,11.005109551237778
107964,8.985509800630588
107965,7.206741251584268
107966,7.967447706830465
107967,8.941796603725521
107968,10.314501004276666
107969,11.959671301085889
107970,64.45571265818668
107971,11.45421481570286
107972,46.13814360661462
107973,9.346956041755025
107974,28.672096855826123
107975,10.245436176452621
107976,11.534310730520117
107977,9.385382420872158
107978,8.886745387014763
107979,10.038034707995369
107980,14.469758598554824
107981,7.46632758370255
107982,9.774008037191976
107983,14.924221239618722
107984,10.57950474592277
107985,16.35185407861233
107986,9.241259962889742
107987,8.933971741868401
107988,19.904212692467823
107989,10.523754928785445
107990,9.715756440387349
107991,7.459966447291371
107992,73.67565958944857
107993,12.051797115716406
107994,9.33190310274695
107995,49.10190768355031
107996,9.318943100297258
107997,7.730701552290365
107998,28.97785409356674
107999,10.861897444611122
108000,8.968112449203694
108001,11.685883097618799
108002,47.71305664043112
108003,13.247759821014682
108004,8.081338154769217
108005,10.10716920270913
108006,18.93976097183154
108007,7.494987642439873
108008,8.52441969050064
108009,10.048141680727582
108010,7.966416027515648
108011,10.239716470696802
108012,9.774008774637352
108013,8.426642853743516
108014,8.871122162475963
108015,11.117902629691542
108016,24.72442090618154
108017,22.0024507776763
108018,14.549855324561992
108019,7.460876823228648
108020,15.985783256133459
108021,17.040487895785716
108022,13.893877580158623
108023,14.710911294701507
108024,14.903812891583042
108025,7.1901420132078036
108026,10.63112923301858
108027,20.184550765116963
108028,14.056751417369483
108029,7.7131919379766165
108030,14.528859579880962
108031,9.124347136949446
108032,9.793184140710178
108033,10.130161260071262
108034,7.241763749552944
108035,7.490200694252681
108036,13.741505291135564
108037,9.4809238541215
108038,10.109653447310741
108039,18.125632169265025
108040,19.982368650742217
108041,8.979315015893611
108042,14.964259677197164
108043,23.976857207061144
108044,32.84832774350248
108045,19.581412825862493
108046,13.880051398996038
108047,8.633805633765604
108048,10.304804624612146
108049,9.186317408441276
108050,21.134093953340127
108051,20.129917493962115
108052,6.715377401618183
108053,8.219641641108453
108054,11.700999870539619
108055,11.275846770246853
108056,12.661804787399303
108057,9.738989078961119
108058,11.321669833795857
108059,13.997424481068911
108060,7.206743586827968
108061,11.265607586695012
108062,19.660569898596126
108063,13.232157776913223
108064,19.77803984086823
108065,8.29651899071786
108066,16.35784857332102
108067,10.45969572889307
108068,95.89685755831462
108069,8.633331369318526
108070,6.9710296769774756
108071,9.77611259767859
108072,15.193954897568135
108073,7.778921055498578
108074,9.090394723667806
108075,13.283683397277604
108076,10.01049537401288
108077,17.27049223350846
108078,11.419196644080404
108079,12.426613926855362
108080,19.833459483208788
108081,19.38976655243514
108082,88.23040019580459
108083,8.254663180398133
108084,18.58712757571374
108085,31.593262640989035
108086,49.116318028877956
108087,11.782057047498148
108088,9.094273016623596
108089,13.881849794355443
108090,9.439542972871056
108091,12.546752953340286
108092,14.34285494769836
108093,10.213214254330632
108094,12.789394603584638
108095,11.005112795997439
108096,11.570928587463595
108097,11.514893801045815
108098,8.421163975014455
108099,9.74535149361095
108100,63.31240176215579
108101,11.500440371991699
108102,6.447070949488185
108103,17.50503678691256
108104,13.007518729965682
108105,16.24233356735828
108106,77.42208599105942
108107,14.344015820906959
108108,10.97540629688457
108109,8.25466381951746
108110,15.546205699736301
108111,10.533684877970403
108112,26.821305704655025
108113,11.676623123501264
108114,11.789568403612869
108115,21.067251436269295
108116,9.238902798321128
108117,25.004674867651488
108118,9.853867549654733
108119,9.235150727274835
108120,10.828765908578738
108121,16.82927823663545
108122,41.54167899447059
108123,9.232541588165411
108124,13.675142584504808
108125,7.966418854389594
108126,9.780372959156097
108127,23.647368266294347
108128,57.54114849508299
108129,6.614089471759548
108130,9.027028424462351
108131,9.348723034044358
108132,17.205926054042152
108133,8.8410495662039
108134,15.027834951955581
108135,9.03087192552827
108136,8.730056514770034
108137,21.63998608586442
108138,12.012211614485734
108139,10.998211510502292
108140,12.02685694415458
108141,10.770170641574502
108142,10.271795498125375
108143,18.440192222386717
108144,9.183529826701125
108145,11.379590233859231
108146,16.86741012830324
108147,14.050526077519518
108148,5.670797697207233
108149,17.184287646072352
108150,12.201863452792393
108151,7.975141235900472
108152,7.373886780144097
108153,7.772684713039729
108154,11.497038135425836
108155,13.53735983676588
108156,23.752750551618036
108157,9.221340865088933
108158,19.5914384028269
108159,16.221562447698368
108160,91.08550202526045
108161,10.314255107498205
108162,6.700296980966711
108163,9.936901755191272
108164,8.00144061491288
108165,12.380393680173237
108166,10.127828486475673
108167,8.001440688657418
108168,11.828121650937774
108169,10.937868990444588
108170,10.759409634362797
108171,8.041846367260106
108172,10.66902039812811
108173,9.96898549539192
108174,9.266587039872881
108175,10.765461379681406
108176,9.17896428916459
108177,59.67629470772161
108178,12.21570193067138
108179,10.152873110837632
108180,9.825396736471106
108181,8.101754251639733
108182,8.334601657522477
108183,17.477604133455294
108184,8.912072906465134
108185,20.62855784632371
108186,11.75788633559669
108187,17.047095261348748
108188,10.498665968902571
108189,12.12364087573584
108190,9.425259829498579
108191,9.26756406155257
108192,7.815395455053195
108193,23.308319870569456
108194,18.736547009564838
108195,16.337152055542404
108196,43.74265500366549
108197,9.834102921912859
108198,10.769401172227617
108199,17.501985114172193
108200,10.682597216518959
108201,7.0382116056013535
108202,8.403656130569615
108203,13.196472028752986
108204,49.24202352013539
108205,18.89113254210379
108206,14.802748745315723
108207,9.439545848908029
108208,8.92797575675116
108209,18.62766909351339
108210,10.039061897828265
108211,9.96350546133177
108212,15.53653685417831
108213,8.28853980721226
108214,13.96094066619263
108215,11.892469025393767
108216,17.31241881926471
108217,11.039896974253631
108218,9.94591535830266
108219,14.066322647172713
108220,17.646567140004844
108221,10.262952624426866
108222,26.181253757414996
108223,9.117267704207578
108224,9.430283198834562
108225,25.737105062196534
108226,14.480945273261543
108227,14.831728122756138
108228,17.03588369186512
108229,40.42338248046268
108230,8.025788089157516
108231,10.795634126731235
108232,10.009728338235739
108233,10.166541461003103
108234,12.132971284577657
108235,10.516177525155811
108236,20.299367176416755
108237,9.554663180107404
108238,10.350680209410527
108239,10.613544193781062
108240,10.470315251965953
108241,8.403736963426155
108242,24.452493752866523
108243,18.067423578048462
108244,27.565705175548786
108245,8.74360587485656
108246,12.208397961676749
108247,11.16150576663638
108248,10.751892000381094
108249,11.29689901038925
108250,18.208684039696088
108251,9.899650324118767
108252,13.571524821724312
108253,11.33886524579007
108254,9.78903622891221
108255,20.1842945343931
108256,27.372922300728302
108257,11.560944371589427
108258,12.012654403039575
108259,9.487525194726839
108260,17.588555952341263
108261,12.929235154185571
108262,12.915034407778663
108263,23.973322758710232
108264,9.789098093796383
108265,10.769163196656311
108266,14.4679542552383
108267,10.251804736480597
108268,16.17507597472454
108269,7.828154682938531
108270,56.08136649154855
108271,12.387357255167307
108272,15.197899041042065
108273,25.524842285928152
108274,10.39894699457701
108275,10.583357216862048
108276,10.55803478578478
108277,54.080084780261785
108278,12.734315349092302
108279,14.321559982907344
108280,8.726096334287348
108281,21.157971414817986
108282,12.093156734446126
108283,14.36434973874542
108284,9.989285525048807
108285,13.676832452445906
108286,9.529635769022029
108287,11.258342072235621
108288,17.686958416988826
108289,12.75383989055289
108290,16.57541884090292
108291,8.587828893495114
108292,10.884280454111147
108293,9.874328900883523
108294,7.266115992611012
108295,71.47620610903472
108296,14.498758416500083
108297,8.840973723394413
108298,15.244160459385332
108299,9.868563209260564
108300,55.73254101390516
108301,25.263347532481262
108302,14.250655010964236
108303,10.981807043162082
108304,8.969205223036951
108305,9.020226439078549
108306,9.031599074953498
108307,8.55976483866322
108308,9.157488456423831
108309,30.12689680561779
108310,10.66589005945432
108311,14.820154628885758
108312,10.88968203972148
108313,12.738866899466908
108314,8.639890472041522
108315,10.076909086947012
108316,12.858454042097316
108317,12.846424633914305
108318,10.654127779900033
108319,22.14406510161465
108320,12.196386663491902
108321,9.33329529308461
108322,16.484774404033214
108323,11.87974891574451
108324,7.459974632935057
108325,13.64847252650579
108326,23.344548523278867
108327,20.195899032113296
108328,7.90566267532462
108329,8.001444670862462
108330,7.459974780424132
108331,11.763950040540632
108332,10.245444952052612
108333,8.405627455934969
108334,12.87989007738336
108335,10.395342798862801
108336,10.866851008953098
108337,11.487155089895168
108338,7.813948371443714
108339,49.42323438934906
108340,18.578827717877676
108341,11.031350986363233
108342,14.09152476749839
108343,9.519815750736274
108344,8.996832865014074
108345,21.067888626815634
108346,8.726097956667175
108347,46.91963218456546
108348,24.42364774112692
108349,17.15938545243934
108350,44.387535361937935
108351,9.014343438006811
108352,9.600728619318456
108353,10.02724171352091
108354,10.461153456297499
108355,11.2765082349874
108356,9.871463675154423
108357,19.22252676451509
108358,30.157341469333527
108359,13.577893504917531
108360,14.193552013862051
108361,11.51156844785532
108362,17.651971724559708
108363,30.099160638215498
108364,7.828157018182224
108365,24.130928227739545
108366,7.942012010530266
108367,15.563161500748695
108368,10.751655327629956
108369,8.997743167206814
108370,9.913320272082558
108371,23.943443749619576
108372,12.90722505700842
108373,10.101505241809775
108374,14.137186515283167
108375,14.93015480909072
108376,10.566962219364289
108377,7.275816379062085
108378,13.928538089509633
108379,25.448418694187303
108380,9.443849293275907
108381,8.567384789232207
108382,12.10471877647931
108383,13.364904802234198
108384,67.55506354130462
108385,10.395423902115981
108386,41.529056464097955
108387,14.270039757489105
108388,9.830882817583351
108389,10.76905408020307
108390,6.953527142139349
108391,8.709621422814465
108392,7.840722827014491
108393,11.349990657484883
108394,16.288243535397424
108395,12.449613063693114
108396,20.887239284182012
108397,11.695420411250463
108398,8.237160522652449
108399,15.926261214104759
108400,8.472874727481091
108401,11.004579333084893
108402,11.626526301096236
108403,9.07120951654273
108404,15.309937853676894
108405,11.055573629557776
108406,19.769611376308383
108407,8.794993689201235
108408,10.30878021097418
108409,9.695149425689102
108410,7.990297643269133
108411,13.59549864261932
108412,19.539741317681262
108413,14.070610632916845
108414,8.87094029705488
108415,8.608209116889213
108416,14.002026574127093
108417,38.8192837367535
108418,57.55877832537752
108419,15.087539302404307
108420,14.306858708877686
108421,10.4698798624474
108422,20.921714904653548
108423,12.84048744099216
108424,31.960148153202503
108425,14.389187580987885
108426,12.217788186842405
108427,16.48307777602372
108428,10.152879231634266
108429,12.655418344133171
108430,12.31150596121228
108431,16.53588082514049
108432,13.513975905877345
108433,10.47041584521094
108434,5.6874054407870585
108435,13.85916601252877
108436,7.671278773726228
108437,8.979324750172587
108438,53.35391266970129
108439,14.061887249371626
108440,8.674396938479529
108441,17.840934213512156
108442,16.943923475989692
108443,11.627943410792321
108444,7.468699325108118
108445,10.124690419496815
108446,8.651042735497033
108447,15.016802775036968
108448,30.061465971492378
108449,32.28164006460458
108450,12.132736971651733
108451,19.309509088852263
108452,18.854523706575424
108453,9.992223369827865
108454,6.2533447725484015
108455,8.76112143789635
108456,10.365157911372359
108457,13.732157063692357
108458,10.222217057710772
108459,29.487128663239808
108460,11.064488421958632
108461,9.570463562672312
108462,8.403662521762882
108463,10.751071033784728
108464,8.057600752362994
108465,48.692036154093756
108466,9.457062616441942
108467,9.825763755959997
108468,16.409538352481462
108469,10.614539409361427
108470,16.75422913626193
108471,11.40824436829959
108472,10.534792637313313
108473,41.75571550477024
108474,16.363820613916722
108475,40.718240772482275
108476,40.06076663759052
108477,37.98737933071789
108478,6.228876437393452
108479,8.810790335376232
108480,15.040114452016857
108481,8.342762771617636
108482,23.338957652401717
108483,18.38607523236919
108484,42.8793057643736
108485,11.047288736101795
108486,8.472876841491171
108487,24.655937621899913
108488,11.045021622609374
108489,7.874222703208409
108490,12.662258311345099
108491,59.010656779579975
108492,10.310385295164256
108493,14.959726707190026
108494,8.70950088146381
108495,9.347507577886986
108496,10.310385393490307
108497,17.110942686543407
108498,14.091273004846197
108499,21.06164704257855
108500,7.272482438628912
108501,8.997746411966475
108502,13.269554686564556
108503,12.761228385438619
108504,12.046771223568808
108505,10.2956762043629
108506,26.773460395437276
108507,17.39883060646881
108508,9.190468134766654
108509,9.863132651642339
108510,10.199226966869649
108511,17.10217068770173
108512,53.36487642504848
108513,35.69443658623048
108514,12.436272255615458
108515,8.226014379993572
108516,19.061333211775985
108517,41.404311335215255
108518,11.241747037297802
108519,14.821001968297454
108520,15.28654996516483
108521,9.396510417075191
108522,27.974021181328347
108523,41.749182018901024
108524,7.748224907669637
108525,8.923923979857094
108526,12.455097252028892
108527,10.360326716668915
108528,35.798102187170315
108529,13.664115685882361
108530,11.14212004360051
108531,8.42665558696703
108532,10.914519519048929
108533,9.739000779761103
108534,34.58905154799429
108535,12.83176811101778
108536,7.291444396995835
108537,7.730714826307152
108538,6.658383054689437
108539,12.533192792107187
108540,14.07294484134794
108541,13.61714066407147
108542,11.922837972507681
108543,76.62062243575286
108544,16.213684939024304
108545,9.924980006742242
108546,11.03990506157127
108547,15.050836473200054
108548,13.10502139215531
108549,13.425840368205812
108550,15.217496721193324
108551,5.6874083168240315
108552,10.918917331731437
108553,23.4979395097452
108554,10.951449628077665
108555,77.60941034555184
108556,11.823781110594455
108557,7.713204917015253
108558,13.7691716649229
108559,14.160408359912902
108560,13.867658661698684
108561,7.383595180168263
108562,14.539066508944673
108563,26.841158278418348
108564,77.05553531427668
108565,30.329792844282725
108566,13.140932391618671
108567,13.486307427035264
108568,8.845813324975154
108569,10.498675334458863
108570,9.76362569199835
108571,7.230627931129351
108572,13.694744102800964
108573,11.258349102548216
108574,80.6274292343175
108575,9.775260547527761
108576,13.825615544014749
108577,18.872196928541747
108578,12.988997952644162
108579,6.700307231457457
108580,44.41425648245346
108581,13.094174711863765
108582,13.87269731508025
108583,11.761864771035446
108584,7.297806959134745
108585,13.098660919444969
108586,8.996838813740116
108587,27.672956526955925
108588,64.91682610208812
108589,7.206756590448115
108590,8.386672699951227
108591,10.710255413770385
108592,12.4825491836098
108593,100.38578832631633
108594,11.873955112466597
108595,9.897701693449639
108596,11.741487915308573
108597,8.253699211501626
108598,18.40019190051604
108599,10.263732786731726
108600,24.59976659562912
108601,9.89124221963425
108602,8.166076534537872
108603,9.094285676102572
108604,14.302073315133466
108605,9.201398225544615
108606,10.682527322435517
108607,14.889738616177256
108608,10.098833266042188
108609,24.282612844276734
108610,13.16779538957722
108611,10.63106373902589
108612,8.761125297193821
108613,11.321683476535336
108614,34.67699049330275
108615,13.882321554635908
108616,17.019541107882304
108617,14.342867852992462
108618,10.745657775103584
108619,9.756513294693335
108620,9.986048053845344
108621,9.728886685139742
108622,9.214878748705171
108623,14.047649369915106
108624,14.410516637490913
108625,31.448178250344622
108626,6.778759187176575
108627,25.61689633828027
108628,48.20362116157679
108629,8.472880356647472
108630,14.905465377978931
108631,10.027248547181406
108632,12.474861185380123
108633,47.02181167148311
108634,19.60224733522928
108635,16.897625985351866
108636,8.864053299784501
108637,26.028857095634464
108638,9.108455017060681
108639,10.677815414975676
108640,19.23210899402223
108641,16.810370754186348
108642,19.35463424239949
108643,12.294000796152309
108644,15.134725146810533
108645,9.416565246530759
108646,10.648575000300985
108647,18.279105279555502
108648,8.893499518997025
108649,13.690779599272162
108650,15.636202133789654
108651,12.324199532423386
108652,10.515948153113914
108653,39.62553122014798
108654,11.511575650238507
108655,17.446785087879437
108656,14.968984867910413
108657,9.2159540014259
108658,8.430957900585334
108659,15.869959423979424
108660,10.85573728869282
108661,18.365749880213265
108662,52.5429100612393
108663,8.177733466905124
108664,6.4470847642982525
108665,19.29296395100733
108666,9.048224612400759
108667,11.98580026023323
108668,12.288760065065139
108669,8.472881339907971
108670,9.888901920493977
108671,13.301258994273011
108672,10.16604851417275
108673,8.397823758912619
108674,12.498610927705665
108675,27.988682745577393
108676,9.60989622533166
108677,10.608557030167173
108678,42.964718203816105
108679,10.123557539148692
108680,11.149466046473526
108681,13.549645614714606
108682,10.95378386109027
108683,7.966432570873606
108684,14.585291868581411
108685,9.682180183738335
108686,11.833535478141371
108687,45.212422962571736
108688,34.25492522479654
108689,14.786895032965216
108690,6.953534516593122
108691,50.24554034550347
108692,9.963973098647163
108693,8.076444381715397
108694,9.867692504889355
108695,14.332183199014791
108696,8.610830218087486
108697,11.05050772830313
108698,8.674403280509768
108699,15.847644059640194
108700,9.612686732271804
108701,14.603949497312675
108702,16.063818383863126
108703,17.49644161727712
108704,19.21350322046077
108705,13.951457622566476
108706,27.983126402945512
108707,24.598021751563888
108708,18.670678920981956
108709,9.692782745415112
108710,19.773968641445705
108711,18.34283961438666
108712,11.847533655212427
108713,20.488994055630815
108714,12.503079940933409
108715,10.8541029902375
108716,8.89350119053988
108717,17.07762666659182
108718,32.13283524260781
108719,7.9664334558080645
108720,16.221576237926925
108721,8.661064838044531
108722,13.282595294849964
108723,9.884037817119454
108724,9.524354765328855
108725,12.718827525975078
108726,13.215133522416505
108727,14.40510204547158
108728,16.812815517592803
108729,44.4222459834653
108730,38.11678774511831
108731,54.40157014560607
108732,6.700310992428881
108733,8.57363175090449
108734,5.886114511696433
108735,30.951725711461187
108736,22.321387044876175
108737,10.295908120856645
108738,9.761421808359916
108739,7.206760277675001
108740,20.57653268866766
108741,18.11292666103424
108742,8.996842648456077
108743,21.57532606678791
108744,13.133687910022763
108745,40.38340895721262
108746,7.224270850667746
108747,17.3781599079833
108748,57.123888719104926
108749,12.277613037471815
108750,10.009741071459253
108751,11.004889298937044
108752,10.469887998928062
108753,9.250067475440485
108754,18.653004946096523
108755,9.735552492691344
108756,15.735537475355631
108757,36.513736400507725
108758,10.003940803243532
108759,7.272611878487118
108760,20.57792706937589
108761,13.894354576301268
108762,14.889742426311704
108763,10.245455546684532
108764,7.435572680796741
108765,15.961428207649435
108766,43.73903283294577
108767,15.09589365973194
108768,17.040595528535853
108769,9.761758327545206
108770,12.229073405163117
108771,10.786925658356472
108772,10.873223108718888
108773,10.889853120153871
108774,16.061073435817086
108775,9.655484416645294
108776,9.57903125053237
108777,6.953536655184712
108778,11.165989294551439
108779,23.098553697466993
108780,21.261829640207875
108781,9.527164503459062
108782,8.918448988435955
108783,13.231605217160634
108784,5.68741404431646
108785,10.582543897623664
108786,15.954344571468912
108787,51.67390328205474
108788,11.143078045464332
108789,12.155896422219373
108790,10.346079529754004
108791,7.644007957794961
108792,7.713210693670709
108793,24.954912816057444
108794,21.961742069340442
108795,15.122574017642403
108796,9.034526555289588
108797,18.624139251334178
108798,9.849141932135044
108799,63.663985899808196
108800,13.140522797969364
108801,20.562429266164557
108802,9.43956047490801
108803,63.517932919268674
108804,7.730721389571012
108805,13.766187603332973
108806,19.952733366552017
108807,20.283882401407087
108808,13.757362684150502
108809,8.651174731832544
108810,9.871474835161134
108811,6.4645987787027535
108812,20.651535354425626
108813,8.810798545601429
108814,13.694952998951003
108815,8.709508772129354
108816,10.377924095825747
108817,10.423746824599025
108818,8.96959413807695
108819,13.048437446636845
108820,34.48915372545222
108821,9.767331466596783
108822,13.44004784994717
108823,12.132985763088566
108824,33.90941903826517
108825,10.914006271958224
108826,8.334617488016576
108827,12.3427679517864
108828,16.724307700993908
108829,23.861919682731134
108830,6.5317779541972305
108831,17.680455590526513
108832,20.39194990724181
108833,16.681538976454682
108834,17.10217862753029
108835,30.267707687909326
108836,19.92451258359097
108837,51.316256340613236
108838,7.206762711244749
108839,9.267579990372717
108840,12.450994515186284
108841,9.784831340671438
108842,12.232881878081733
108843,79.38663551946433
108844,8.152415460500123
108845,9.270439851416015
108846,7.815411531362424
108847,9.347516230579412
108848,10.285356802190595
108849,18.532414675786356
108850,30.25019765570986
108851,8.766515950607662
108852,8.893504533625595
108853,5.958150697950745
108854,8.810799553443445
108855,9.672830401980999
108856,79.59704569686481
108857,11.142919993233603
108858,19.153820855594407
108859,11.126511027155518
108860,7.899191297216553
108861,52.57108202003472
108862,9.4800637198007
108863,9.097061053086414
108864,25.99824388903737
108865,10.79328935124496
108866,11.413735046154684
108867,15.379577432443327
108868,12.15061533196793
108869,14.526964748526964
108870,11.390743775400955
108871,45.510563064034365
108872,8.113043329407216
108873,10.280479052495219
108874,7.342097616864641
108875,106.52828983673709
108876,12.559084449094188
108877,11.444139083867286
108878,21.47898484302923
108879,10.330147507507874
108880,10.981821226694837
108881,7.98164363587741
108882,14.805853789819453
108883,9.148962809533195
108884,8.44229939219197
108885,7.979160300791761
108886,10.498683126798348
108887,17.174247476448326
108888,7.719574435722222
108889,8.091879330866
108890,7.206763989483405
108891,10.775779589442138
108892,7.730723552744119
108893,50.95679805758283
108894,38.12686741695647
108895,20.074514892609685
108896,51.785014587771244
108897,15.674629705677182
108898,8.390140308262765
108899,11.16599226891446
108900,7.410253568223669
108901,6.911616534366273
108902,12.50108923283718
108903,51.916511456686976
108904,13.943447226514156
108905,11.707542205600923
108906,9.83725693303317
108907,26.990770381832338
108908,9.527167625311158
108909,11.275867762858594
108910,11.701983425734067
108911,12.718832098136415
108912,15.20646380920807
108913,53.53865637051723
108914,11.235126493231581
108915,14.892437238456909
108916,12.355944869725988
108917,9.428238384074909
108918,8.726112017292373
108919,7.8485478362082395
108920,12.094588860017454
108921,10.86777507679288
108922,17.915348231752375
108923,10.142212570381977
108924,12.961097318241587
108925,13.310126028450716
108926,15.838991796594037
108927,10.728677699615709
108928,10.801855174189706
108929,10.426144508549932
108930,24.275009774414453
108931,7.570001118939849
108932,47.56451205862034
108933,16.345361207662613
108934,14.83665849187451
108935,26.798430415173154
108936,16.828898899680457
108937,14.915301349645889
108938,12.894828641591955
108939,8.518710966720832
108940,12.825449029786864
108941,6.700316129965009
108942,22.950905602525093
108943,10.498444905411919
108944,20.604116327714216
108945,8.773946975053782
108946,12.784066993205329
108947,11.38502507748715
108948,13.842158485465601
108949,14.863837938306853
108950,13.099664750599537
108951,10.361956188508312
108952,59.02668939029134
108953,11.867007066988567
108954,10.214400879856637
108955,10.401198972153011
108956,9.588832150676211
108957,35.28336934251243
108958,10.372366744065358
108959,15.148452793615078
108960,12.63001804860228
108961,28.08613622036674
108962,7.482901810842313
108963,10.969820827509112
108964,8.081396323677545
108965,45.04945820814453
108966,7.940576086927492
108967,11.039915410388064
108968,14.618932658415826
108969,10.741163978411603
108970,11.178023446966373
108971,73.9957455275623
108972,12.84418456604583
108973,10.647590459826112
108974,7.459990610918232
108975,18.112932413108183
108976,11.358334475920225
108977,24.918992911676508
108978,6.8862959714839596
108979,14.961946667137687
108980,20.646491238824744
108981,13.98628197587155
108982,13.90856271936473
108983,29.043679100559892
108984,35.06614479482454
108985,8.785480317962815
108986,6.447092679545306
108987,16.023284268398864
108988,11.54660466230801
108989,8.968216634497182
108990,15.430572033130973
108991,14.05891262470379
108992,12.3290301769445
108993,16.894612361926576
108994,17.795656065244607
108995,15.17232546169799
108996,36.1010734715686
108997,10.98072220051793
108998,13.284156002393212
108999,13.85654970787311
109000,20.690682086617958
109001,7.983950788716757
109002,55.56543040135881
109003,8.726114106720942
109004,9.428240522666506
109005,9.47504208040721
109006,14.706017687802223
109007,9.485787874810296
109008,12.743354458750023
109009,8.151155761428328
109010,12.776848982903237
109011,16.45507862479451
109012,12.086432291143836
109013,11.399576131359744
109014,8.726114377117575
109015,13.166265884376596
109016,6.212953007081835
109017,6.953542554747734
109018,29.996977228816206
109019,13.400745997645377
109020,8.219665411431116
109021,8.976405415272502
109022,10.705688665779624
109023,34.8422881249417
109024,8.30435461912505
109025,16.35308451052204
109026,18.089622800975352
109027,10.76942155030154
109028,12.521827530428329
109029,19.385417905675013
109030,5.6874200913685495
109031,10.784908277621373
109032,15.774944303461755
109033,25.205353355224382
109034,11.004896255505102
109035,8.795009126391129
109036,10.293173478251585
109037,31.04976319184665
109038,12.524483315890413
109039,63.04640182527854
109040,8.548316841770074
109041,10.533707738777101
109042,17.8596700971888
109043,9.065744280553151
109044,11.23504981465067
109045,17.310338337109588
109046,8.12746095169868
109047,11.672445020153857
109048,17.484751180322373
109049,12.777708142874816
109050,7.992673735602426
109051,7.644083204688029
109052,11.2289048752512
109053,11.137603591407533
109054,18.13595260764861
109055,12.559504535620427
109056,62.60996464704526
109057,9.069884068105434
109058,8.691922530776452
109059,50.91552010143619
109060,8.374084562055977
109061,9.786757325096659
109062,10.631154699465608
109063,8.886895131202358
109064,9.60074612135541
109065,41.72336641712338
109066,17.104958272589545
109067,17.807607418282
